/base_pose_x,/base_pose_y,/ee_pose_x,/ee_pose_y,/left_hand_pose_x,/left_hand_pose_y,/right_hand_pose_x,/right_hand_pose_y,Time,TaskNumber,TargetLabel
-0.15628724923053336,-0.3872860045829979,0.43088529040556733,-0.18164475835368943,-0.08805754471285825,-0.16743733419127363,-0.8258363298877804,0.37596541047078236,1556509914.993626,6.0,2.0
-0.15624830392787975,-0.38715930895766876,0.42981686371605865,-0.1810407468760783,-0.08790134866323539,-0.16710645332532945,-0.8263615279738744,0.3762033150771232,1556509915.043084,6.0,2.0
-0.15627158159688948,-0.387377434306199,0.4310023865957747,-0.18180774404181316,-0.08788409101124534,-0.1672830897512408,-0.8260641483343242,0.37609212466965075,1556509915.090997,6.0,2.0
-0.15581157572548834,-0.3866784974759338,0.43162088566878315,-0.18209552822223177,-0.08739495046142859,-0.16700775142942287,-0.8259589902825332,0.3759918261006782,1556509915.139192,6.0,2.0
-0.15590655168991513,-0.38711617707580753,0.4308934368664188,-0.18146693711032874,-0.08730370706213253,-0.16699963956273317,-0.8260447341374627,0.3760999862351446,1556509915.189678,6.0,2.0
-0.15601728028866532,-0.3874115271058514,0.4312009668603707,-0.18166939997386122,-0.0874471897665468,-0.16732005127200736,-0.8266189462318669,0.37631424424775206,1556509915.239766,6.0,2.0
-0.1561754268232327,-0.38767067213787104,0.4319530380682019,-0.18214736199590292,-0.08735433121060095,-0.16692959840457383,-0.8263436402901936,0.37620084220055894,1556509915.289955,6.0,2.0
-0.15637686641568485,-0.3876480906266855,0.4319530380682019,-0.18214736199590292,-0.08735433121060095,-0.16692959840457383,-0.8256822624919014,0.3759164032159027,1556509915.338595,6.0,2.0
-0.1566245523697665,-0.3879736529950238,0.4301603739978065,-0.18129855501172068,-0.08791393995768672,-0.16722001676236548,-0.8255302215225533,0.3758604994068548,1556509915.388079,6.0,2.0
-0.1563083507655287,-0.38741040257319,0.4300432033431055,-0.18126995158652187,-0.08802106905759162,-0.1673974214998755,-0.8257076758345272,0.3759335537546582,1556509915.435594,6.0,2.0
-0.15588461907504647,-0.38731456512465884,0.43109779739517684,-0.1817822066452107,-0.08802106905759162,-0.1673974214998755,-0.8270232748078927,0.37654573289838933,1556509915.487754,6.0,2.0
-0.15542644796661928,-0.3875539598297075,0.43109779739517684,-0.1817822066452107,-0.08616193033201833,-0.167536983217524,-0.8266809710626619,0.37635762080963,1556509915.535554,6.0,2.0
-0.15414102919340683,-0.3867576412669608,0.4280676508365202,-0.1765934592698889,-0.08446361658205567,-0.16748314467104886,-0.8265692940024403,0.3763306000861495,1556509915.583228,6.0,2.0
-0.1538566690589153,-0.3865513573934556,0.4280676508365202,-0.1765934592698889,-0.0840764599677412,-0.16723985308790196,-0.8253990876682206,0.37580532135069156,1556509915.635576,6.0,2.0
-0.15400126476243095,-0.38634545391750896,0.4280676508365202,-0.1765934592698889,-0.08439980776538093,-0.16637075063919793,-0.8264887302748873,0.3763865342076209,1556509915.68262,6.0,2.0
-0.15400126476243095,-0.38634545391750896,0.4280676508365202,-0.1765934592698889,-0.08591230097107579,-0.16665365322021297,-0.8258428189755097,0.37600823356288066,1556509915.730376,6.0,2.0
-0.15547343030654814,-0.38646711234989517,0.4280676508365202,-0.1765934592698889,-0.0873218330935061,-0.16712130457062566,-0.8271286534790632,0.3765634908825484,1556509915.783172,6.0,2.0
-0.15818115797574475,-0.3879370868250554,0.4280676508365202,-0.1765934592698889,-0.09052945323527353,-0.1674980656085707,-0.8266500680211342,0.3763775733505674,1556509915.823241,6.0,2.0
-0.15881181005309578,-0.38802362201119095,0.33400845473423907,-0.058242818426717684,-0.09146020296134544,-0.16831460313353294,-0.8257495827713566,0.3759719009641157,1556509915.873272,6.0,2.0
-0.15881181005309578,-0.38802362201119095,0.3230939778987416,-0.0459205476515321,-0.08966551549037596,-0.1684237711213714,-0.8253946762624426,0.3758054673649472,1556509915.926876,6.0,2.0
-0.15729034158978883,-0.3878870704997819,0.3190380853773202,-0.03973433795968517,-0.08819145515581182,-0.1687870820933513,-0.8267036896543791,0.3763475123527435,1556509915.977258,6.0,2.0
-0.15396715734054214,-0.3863786145264435,0.3086581769564139,-0.02621692540943101,-0.08359782074445933,-0.16732314444318863,-0.8259164957812182,0.37603420450247277,1556509916.028556,6.0,2.0
-0.15306538057502284,-0.38634511569171187,0.3086581769564139,-0.02621692540943101,-0.08270068657877723,-0.16831823979742644,-0.8263174330224666,0.37622060713316396,1556509916.079365,6.0,2.0
-0.15259796451696778,-0.3859495230158504,0.3086581769564139,-0.02621692540943101,-0.08268805237672443,-0.16708205167517995,-0.825862355944201,0.3760036182996476,1556509916.130775,6.0,2.0
-0.15363121357502152,-0.3863544495526639,0.3086581769564139,-0.02621692540943101,-0.08422254496577199,-0.16755076412119663,-0.8253762142282479,0.3758021317505548,1556509916.179108,6.0,2.0
-0.1551913234344003,-0.3873120504341711,0.3086581769564139,-0.02621692540943101,-0.0857364951941603,-0.16781672535996212,-0.8262818634685328,0.3761621935097076,1556509916.227709,6.0,2.0
-0.15761007198232618,-0.388809390242272,0.3086581769564139,-0.02621692540943101,-0.0882868296022828,-0.16899559283672155,-0.8261110549779764,0.37607153275398797,1556509916.276512,6.0,2.0
-0.15795866650154977,-0.38885516925941815,0.3086581769564139,-0.02621692540943101,-0.08845962569955161,-0.1686503337458422,-0.8256712781707619,0.37587737856850545,1556509916.32825,6.0,2.0
-0.1567761746701515,-0.3873184257833029,0.3086581769564139,-0.02621692540943101,-0.08745170073273868,-0.16813650745546996,-0.8260469353392982,0.3760210517375795,1556509916.373928,6.0,2.0
-0.1560998393045164,-0.38739002754747937,0.19092530034955574,0.06059366177991299,-0.08641181441342004,-0.1677831649913607,-0.8266533513832188,0.3763769281105839,1556509916.423861,6.0,2.0
-0.1545057626822477,-0.3867779275493422,0.17701944613382117,0.07087565547422205,-0.08443273577823583,-0.16769395599989828,-0.8258651093784268,0.37598764418503716,1556509916.476036,6.0,2.0
-0.1541667297014493,-0.38671248003549147,0.1704709148249007,0.07546224159087547,-0.08384111486421343,-0.16781061084065824,-0.8265553158428305,0.3762858585356235,1556509916.524412,6.0,2.0
-0.15407901571061192,-0.38713373968166426,0.1704709148249007,0.07546224159087547,-0.0834463543795887,-0.1679085665208261,-0.8270771045997106,0.3765136295524367,1556509916.573156,6.0,2.0
-0.15409852772658383,-0.3866460967972239,0.1704709148249007,0.07546224159087547,-0.0832979051022643,-0.16754759132029787,-0.8263531943474605,0.37624156582723306,1556509916.62158,6.0,2.0
-0.15409317302452233,-0.3867994578043972,0.1704709148249007,0.07546224159087547,-0.08288132091207802,-0.16730175703411287,-0.8259422447283711,0.3760342343305964,1556509916.671284,6.0,2.0
-0.15403063160240227,-0.3864700701976415,0.1704709148249007,0.07546224159087547,-0.08358673200564434,-0.16794996528024211,-0.8255530620502536,0.37588789380787896,1556509916.719227,6.0,2.0
-0.154512131503235,-0.38661375422052974,0.1704709148249007,0.07546224159087547,-0.08466183987821649,-0.1695849211363013,-0.8257674878255294,0.37596286261338496,1556509916.768468,6.0,2.0
-0.15525486451675172,-0.38706674172340466,0.1704709148249007,0.07546224159087547,-0.08487750110067166,-0.16801801457232404,-0.8263515215278355,0.37622294216870666,1556509916.8167,6.0,2.0
-0.1560893645215452,-0.38709337940771105,0.1704709148249007,0.07546224159087547,-0.08626304921935833,-0.1686688110772767,-0.8258266476191695,0.3760235205377297,1556509916.864742,6.0,2.0
-0.15627375990959702,-0.386940745662739,0.1704709148249007,0.07546224159087547,-0.08646290803256003,-0.1689351284870035,-0.8269976254845911,0.3765136602736266,1556509916.912769,6.0,2.0
-0.15783404614413105,-0.38701887658335893,-0.006731688142908407,0.08287868413500722,-0.08932033255309081,-0.16840757851299962,-0.8284414025954188,0.3772258324724895,1556509916.960546,6.0,2.0
-0.1588818818419874,-0.3879139026154411,-0.006450231296108234,0.08121620603657899,-0.09043699429894377,-0.1688774184386947,-0.8254677795144946,0.3758476223829147,1556509917.008679,6.0,2.0
-0.1593458496222123,-0.38806779575195455,-0.006450231296108234,0.08121620603657899,-0.09080365170866798,-0.1696210730812955,-0.82604112947745,0.3760667386763313,1556509917.057083,6.0,2.0
-0.15829153774873864,-0.3886903628509212,0.009815186979782545,0.07881869318113048,-0.08764374589107689,-0.16960568942179724,-0.8259407595147469,0.3760270500375685,1556509917.106879,6.0,2.0
-0.15637714747151088,-0.38767875114732353,0.014573426276003418,0.07942914110963091,-0.08509928917838433,-0.16868001860063006,-0.8262728649527057,0.37616560991512116,1556509917.155772,6.0,2.0
-0.15264335260674655,-0.3861497843571582,0.022169718023911697,0.07931656249455268,-0.08124901282213753,-0.16795434179076646,-0.8252675475199606,0.3757261304445953,1556509917.204527,6.0,2.0
-0.15123698400200408,-0.3855506581988986,0.022169718023911697,0.07931656249455268,-0.0797389770384617,-0.16694838030317685,-0.8263739438766381,0.3762112874251141,1556509917.256191,6.0,2.0
-0.15174991389134362,-0.3852212853904398,0.02135490824154742,0.07873488541937991,-0.08157289182570777,-0.1680190587437985,-0.825531758765418,0.3758418258234172,1556509917.304653,6.0,2.0
-0.15174991389134362,-0.3852212853904398,0.018675824372277813,0.0786643370579476,-0.08377662444597109,-0.16871375682725553,-0.8260016940900035,0.376047573993555,1556509917.353822,6.0,2.0
-0.15609529474440825,-0.3875793593566001,0.015557186498255495,0.07873024199338598,-0.08607877265392866,-0.16909989761060806,-0.825733284642105,0.3759190610103632,1556509917.402771,6.0,2.0
-0.15878862705146957,-0.3884693386399449,0.009033786138328271,0.07857068963520271,-0.08938028414084544,-0.170101527829015,-0.8261084200485965,0.37609944559346126,1556509917.451342,6.0,2.0
-0.15876942000770333,-0.3884045535413263,0.006684130199083652,0.07897268999121235,-0.08920374266517667,-0.16945053258525347,-0.8262872434040326,0.3761341901284248,1556509917.500394,6.0,2.0
-0.15876942000770333,-0.3884045535413263,0.006684130199083652,0.07897268999121235,-0.08920374266517667,-0.16945053258525347,-0.8254876827374034,0.37585225193376104,1556509917.548782,6.0,2.0
-0.1556433807034694,-0.3867950608179417,0.011815164664495377,0.0796739556543519,-0.08556601995737534,-0.168224689648085,-0.8257553987842104,0.37594842315401295,1556509917.598015,6.0,2.0
-0.15356359930286578,-0.3862343865276883,0.01898933956101235,0.07927082600292368,-0.08556601995737534,-0.168224689648085,-0.826334499341567,0.37620186085746904,1556509917.648568,6.0,2.0
-0.15333726518180113,-0.3865134618347514,0.021556810943659306,0.07829863889649319,-0.08254778240170421,-0.16801533329283327,-0.8257223343526973,0.37597247807228934,1556509917.69743,6.0,2.0
-0.15358291774801738,-0.3866278855391798,0.023067143854595375,0.07777174720815587,-0.08273093407353829,-0.16871006028463986,-0.8272306106084156,0.3766812337194399,1556509917.746535,6.0,2.0
-0.15461251036739965,-0.3866613889827843,0.020006457362587445,0.07801500588961655,-0.08432091264395973,-0.1685271888951484,-0.8268921455192103,0.3764554957184879,1556509917.79507,6.0,2.0
-0.1552106399494285,-0.3865301080850815,0.016677026049005346,0.07829649498585833,-0.08555621817337274,-0.16881629715180424,-0.8255370839046092,0.3759041787444467,1556509917.844688,6.0,2.0
-0.15635053905378146,-0.38717944015491007,0.010881450299848931,0.07919625101868717,-0.08666961823816655,-0.16857674468054787,-0.8270219487945063,0.37649070642451965,1556509917.893529,6.0,2.0
-0.15679486679747973,-0.38730742189874123,0.009997871383477108,0.07900294807282336,-0.0870677357053735,-0.16885450241961497,-0.8263514535680175,0.3762201136972191,1556509917.944403,6.0,2.0
-0.15676566204362202,-0.38699389390098754,0.011106720747718991,0.07908398651720082,-0.0872133886490401,-0.16906769518795445,-0.8273326384582604,0.3766438113489915,1556509917.992688,6.0,2.0
-0.15628455322585363,-0.38737342183271556,0.014660898350188656,0.07801220268406359,-0.0872133886490401,-0.16906769518795445,-0.8265944168411858,0.37630971139619196,1556509918.040788,6.0,2.0
-0.15550060835443918,-0.3870526276922462,0.016116600623521767,0.07850507715532634,-0.08500244124392727,-0.16879474938401812,-0.8266760826992723,0.37635579692501886,1556509918.092398,6.0,2.0
-0.15392493666457263,-0.3861645210924327,0.016116600623521767,0.07850507715532634,-0.08500244124392727,-0.16879474938401812,-0.8269229680285336,0.3764775402918211,1556509918.139722,6.0,2.0
-0.15372150616241,-0.3861048642620661,0.017749107348861322,0.0788371397786141,-0.08338612617562205,-0.16824266695636303,-0.8270636708503085,0.3765097568525327,1556509918.189763,6.0,2.0
-0.15444428208266117,-0.3864465044876927,0.01617464998600904,0.07912883767647103,-0.08445762730598501,-0.1685905124708506,-0.8265748031878402,0.3763197213907656,1556509918.240392,6.0,2.0
-0.1551415333264832,-0.38669827449869365,0.01504594412513501,0.07867709656448302,-0.08445762730598501,-0.1685905124708506,-0.8268195301089177,0.3764269371158267,1556509918.288765,6.0,2.0
-0.1562982674689734,-0.3869476142383573,0.013033334216829725,0.07858623103794751,-0.08675336667836642,-0.1692395200217769,-0.8257784376869693,0.375931694707938,1556509918.341095,6.0,2.0
-0.15680019434580098,-0.3875261819595154,0.012390219805832322,0.07860531562219142,-0.08704747390483819,-0.16930344518769033,-0.8257614807953411,0.37592217269226724,1556509918.391405,6.0,2.0
-0.1561505527847535,-0.38718235394743494,0.013064729889402792,0.07862441352238135,-0.08624648542906514,-0.16903575087677714,-0.8261023004913995,0.37607763072409695,1556509918.442919,6.0,2.0
-0.1555434557378062,-0.3868308637650517,0.01462813536203346,0.07891377794471853,-0.08539037631158941,-0.16858517637291864,-0.8268008001507602,0.3763588274160603,1556509918.492639,6.0,2.0
-0.15531783313792646,-0.3874922335161928,0.01685565538459983,0.08103932050539951,-0.08539037631158941,-0.16858517637291864,-0.8254768174555763,0.3758372719502995,1556509918.541612,6.0,2.0
-0.1547618746581182,-0.3870374647482401,0.022063601680377215,0.09050789592415766,-0.08441744929201575,-0.16901573539580883,-0.8252632793964735,0.37570296991851676,1556509918.590756,6.0,2.0
-0.1549878792767351,-0.38677285300025976,0.022063601680377215,0.09050789592415766,-0.08429287159548171,-0.1683035761362074,-0.8260538182629417,0.37603968161053886,1556509918.639625,6.0,2.0
-0.15517482060036866,-0.38672413008519974,0.025573919663748088,0.10677061251340463,-0.08495561182057242,-0.1688617131445404,-0.8270413673958408,0.3764863478675031,1556509918.691393,6.0,2.0
-0.15519306166816466,-0.38658069134273754,0.02625805099752867,0.11130043268308745,-0.08523695766301034,-0.1690691940470001,-0.8262635505027717,0.3761681742630728,1556509918.745887,6.0,2.0
-0.1552421687077022,-0.38666988281283254,0.027236295441368512,0.1208605846087625,-0.08561437235513555,-0.1690868863566839,-0.8268497082620361,0.3764401231471275,1556509918.792499,6.0,2.0
-0.15541181085362024,-0.38674570138673764,0.028240862867176718,0.1255361921170221,-0.08568736406822887,-0.16895485476358107,-0.8259353375570702,0.37603773625433273,1556509918.844158,6.0,2.0
-0.15578259429633992,-0.3864251568326817,0.030622246544223238,0.13035935847687846,-0.08560728490156606,-0.16844963495787962,-0.8265789840950353,0.3762771070450956,1556509918.894372,6.0,2.0
-0.15578259429633992,-0.3864251568326817,0.03217214822110415,0.1304343167445234,-0.08543726406305063,-0.16891004036560517,-0.8267027103744243,0.37637527302243956,1556509918.943533,6.0,2.0
-0.15547676301898108,-0.3876546278893916,0.032818630107117316,0.12954363129947905,-0.08464539865299116,-0.168800330578387,-0.825267997183131,0.375761143998038,1556509918.994001,6.0,2.0
-0.15448314733109816,-0.3865708773365838,0.033666019650457825,0.12863908326499088,-0.08440478591482135,-0.16924290202807538,-0.8263517706141846,0.3761846378531021,1556509919.04402,6.0,2.0
-0.15475831054919273,-0.3868832853891766,0.03361790545530545,0.12875681038701675,-0.08435646948213549,-0.16857364139629033,-0.826325383500782,0.37619338696902027,1556509919.094617,6.0,2.0
-0.15481042130275596,-0.3859110423901408,0.03199901232091737,0.1302807769243218,-0.08498039950524121,-0.16886766575537993,-0.8265947928257086,0.3763346786652664,1556509919.144618,6.0,2.0
-0.1551348785361952,-0.3862302961190662,0.03199901232091737,0.1302807769243218,-0.0852716498115451,-0.16897984794955073,-0.8270648438757691,0.3765193179472635,1556509919.19337,6.0,2.0
-0.15570275079812343,-0.38715732180859086,0.03129744164726483,0.1291286690563134,-0.0852716498115451,-0.16897984794955073,-0.8264046653804413,0.3762674638540462,1556509919.243879,6.0,2.0
-0.1557036955677545,-0.3870204624039719,0.03092397942530575,0.12896293944143886,-0.08577119028877757,-0.16913849396894323,-0.8267045160440466,0.37636054044121775,1556509919.294482,6.0,2.0
-0.15576569200289908,-0.3868463764961403,0.03092397942530575,0.12896293944143886,-0.0855658395515814,-0.16869880255367406,-0.8266576104658068,0.37638464023010737,1556509919.343247,6.0,2.0
-0.15547093172228024,-0.3866919500756725,0.031724322825506066,0.12974565690045223,-0.0855658395515814,-0.16869880255367406,-0.826149262332833,0.37617783641880964,1556509919.393222,6.0,2.0
-0.15487363231724544,-0.38690279508744324,0.0329821603896461,0.12877052627874472,-0.08438446035927923,-0.16872761056147426,-0.8264898953181666,0.37626961014154564,1556509919.444078,6.0,2.0
-0.15476984299928148,-0.3869092801352052,0.03324452776530105,0.12875716903962542,-0.08451361251097611,-0.1690896050722976,-0.8272345079947261,0.37657938336024077,1556509919.493802,6.0,2.0
-0.15479704396457689,-0.38686819986777965,0.03324452776530105,0.12875716903962542,-0.08436760244226821,-0.1686886711329953,-0.8265080413575794,0.37624660867507803,1556509919.543411,6.0,2.0
-0.15523340419740445,-0.3866783885240093,0.033233992816654644,0.12886870149896748,-0.08514058557230005,-0.1689618477609808,-0.8261871982601162,0.37610781099944357,1556509919.591931,6.0,2.0
-0.15543590958902342,-0.38680170904483796,0.03143283074263772,0.12979742935234956,-0.08526837415002009,-0.1687207644683729,-0.8261422673155367,0.37603651946265887,1556509919.643793,6.0,2.0
-0.15566241554889823,-0.38714310988298306,0.03095965239636688,0.12902704889553396,-0.08570095681034284,-0.1691244054837212,-0.8260560870284948,0.37599400265277794,1556509919.6945,6.0,2.0
-0.15566241554889823,-0.38714310988298306,0.03095965239636688,0.12902704889553396,-0.08570095681034284,-0.1691244054837212,-0.8263582311189555,0.376187633220611,1556509919.740697,6.0,2.0
-0.15550630546948693,-0.3867033927735457,0.03160678393145815,0.12966001217828,-0.08539894557669812,-0.16887277569290485,-0.826305296541247,0.37616723676146496,1556509919.790817,6.0,2.0
-0.15533908012531109,-0.38671239928411766,0.032334264185889895,0.12980015204597525,-0.08514769059596518,-0.16903804868891154,-0.8261981918221946,0.37614198776367785,1556509919.84168,6.0,2.0
-0.15470983993810514,-0.3862174807809368,0.03292587526834591,0.1287707687758623,-0.08448229089095351,-0.16880169102456402,-0.8256539415257993,0.375868025436468,1556509919.893965,6.0,2.0
-0.1551462309113414,-0.3875776411790618,0.03296878171440367,0.12868760801345527,-0.08447162136323669,-0.16886304816965766,-0.8257857797120653,0.3759358666122779,1556509919.942931,6.0,2.0
-0.15484833936846826,-0.386848764469365,0.032830026062079576,0.1295173664321284,-0.08449495469247678,-0.1686486527828846,-0.8254231750419233,0.375783784891546,1556509919.991263,6.0,2.0
-0.15524615330143182,-0.38665025637245454,0.031811005505397415,0.12983733515477575,-0.08517464551890265,-0.16875445521557733,-0.8263432902727308,0.3762083620983668,1556509920.039374,6.0,2.0
-0.15556633232892103,-0.3869846452442813,0.031560245319839544,0.12962917581260647,-0.08517464551890265,-0.16875445521557733,-0.8260795490601704,0.3761031546867929,1556509920.087702,6.0,2.0
-0.1557202661581463,-0.38718302642367713,0.031228379479849244,0.12920816264612633,-0.08566347700133635,-0.16919054896037639,-0.8266045176105555,0.37630841709868207,1556509920.138148,6.0,2.0
-0.15567514892454254,-0.38715931539799414,0.031407517083945076,0.12940451606987424,-0.0855452100212083,-0.1689688468598504,-0.8254266841290486,0.375796376193587,1556509920.187894,6.0,2.0
-0.15541226011444145,-0.3868706251632372,0.031926973401550575,0.12961235345717828,-0.08530772778698709,-0.16918305919245272,-0.8264529800587763,0.37633817824219157,1556509920.241133,6.0,2.0
-0.15521252252708775,-0.386689527014449,0.03237931380510386,0.12966630424044803,-0.08508313257687786,-0.16911060366259684,-0.8255945588681854,0.375900999227671,1556509920.291931,6.0,2.0
-0.15480561307007765,-0.3863723131535075,0.032899538000707704,0.1288359982762861,-0.08454558041885338,-0.1687721523161832,-0.8265571169707804,0.3763522156571014,1556509920.343986,6.0,2.0
-0.15480561307007765,-0.3863723131535075,0.03295302301652957,0.1293816149359893,-0.08447964693339274,-0.16871350408430935,-0.8259580869508533,0.3760882770262449,1556509920.394578,6.0,2.0
-0.15529048703118548,-0.38692211164909107,0.03226998119281916,0.1295979260625309,-0.08515196309045256,-0.16915562797397804,-0.8254885349114911,0.3758434722330711,1556509920.447499,6.0,2.0
-0.15529048703118548,-0.38692211164909107,0.031841461965095054,0.12959415889237927,-0.08530685373919891,-0.16894948133858437,-0.8267772244741908,0.37640957058324825,1556509920.495552,6.0,2.0
-0.1556112404997876,-0.38704766091315795,0.031409674555014214,0.1294746606586757,-0.08548639578618965,-0.16899275740206077,-0.8251034218877614,0.37568516852147504,1556509920.544238,6.0,2.0
-0.1554182935254401,-0.3867171745771414,0.03128175207221238,0.12930383072210838,-0.08556265554690076,-0.16900929971956363,-0.8267877924413072,0.37644527635204317,1556509920.593003,6.0,2.0
-0.1554182935254401,-0.3867171745771414,0.03128175207221238,0.12930383072210838,-0.08545246050946707,-0.1690165233121279,-0.8268631848147713,0.37647358899864725,1556509920.642664,6.0,2.0
-0.15548670456988276,-0.38686733924544525,0.03167181557404623,0.12949329951128707,-0.08517304497954827,-0.1692281054369636,-0.8264094473052968,0.37624600659303153,1556509920.690905,6.0,2.0
-0.15516826615116838,-0.3866866836359622,0.03257722410029337,0.1291778776619418,-0.08482262442964877,-0.16880647869647636,-0.8255031435564388,0.3758350032595983,1556509920.739023,6.0,2.0
-0.15490126170429358,-0.38661855318565636,0.03280636887564338,0.12884234124057403,-0.08458213347152362,-0.1687987647796474,-0.8265231246808364,0.37626433020060046,1556509920.791548,6.0,2.0
-0.15483109651204768,-0.38639511139343263,0.03280636887564338,0.12884234124057403,-0.08458473451853293,-0.16867998521969205,-0.8255978981130141,0.37584085759538427,1556509920.839517,6.0,2.0
-0.15521966484159377,-0.38695197772919976,0.03269121563116954,0.1294460168075278,-0.08478078086406447,-0.1686755942084891,-0.8272326092439458,0.3766210501397544,1556509920.888455,6.0,2.0
-0.1554282988662477,-0.38665100103239886,0.03237055179655906,0.12949275970536708,-0.08528359642465749,-0.16881293116101712,-0.8260766747546682,0.37610102371553333,1556509920.937123,6.0,2.0
-0.15558374423666874,-0.3869639993524758,0.031595279542641685,0.12934112057540673,-0.08553783428454409,-0.16916950173614595,-0.8258204288929207,0.3759943339525135,1556509920.985911,6.0,2.0
-0.15539070197719698,-0.38670367899158964,0.03159089404094273,0.12938311705286312,-0.085445564942629,-0.16906125777473005,-0.8263568401946078,0.3761930882371267,1556509921.034628,6.0,2.0
-0.15536693335460638,-0.3867205151216882,0.031982453402979553,0.12959223784843862,-0.08528270045128135,-0.16895622799658247,-0.8261756377490046,0.3761353841197152,1556509921.082414,6.0,2.0
-0.1551179531090129,-0.3864287495777614,0.031982453402979553,0.12959223784843862,-0.08529893583758588,-0.16933986502321854,-0.8261313293552639,0.37608467137957613,1556509921.131447,6.0,2.0
-0.15495174727424676,-0.3863886347119442,0.03257838419077435,0.12971149621991532,-0.08488475500469755,-0.16897337533507759,-0.826281670877097,0.37618704538335984,1556509921.179809,6.0,2.0
-0.1551210880213371,-0.3869583947547542,0.032765246719925534,0.129632426420554,-0.0845705586343768,-0.16859746335388073,-0.825914312910573,0.37603429943012234,1556509921.229079,6.0,2.0
-0.15517536228067053,-0.3868999150325855,0.03257754856291831,0.12947464939383693,-0.08482075483070786,-0.16887620387668334,-0.8254458876878856,0.37581690713328536,1556509921.28027,6.0,2.0
-0.15517536228067053,-0.3868999150325855,0.03228271566412963,0.12953268283780497,-0.08519738659999486,-0.16929450051807282,-0.8268029392247905,0.3764130849194318,1556509921.328132,6.0,2.0
-0.15547523117277653,-0.3867355721381162,0.031708508871049666,0.12951144223283773,-0.08538592204843884,-0.1689394556075496,-0.8257790162731706,0.3760464773927854,1556509921.378623,6.0,2.0
-0.15550364799244024,-0.38678809761355176,0.03159388458807639,0.12944768821779473,-0.0853714050811855,-0.16878220151775147,-0.8253204218911094,0.3758093108294379,1556509921.430672,6.0,2.0
-0.1554202950378944,-0.3866771257489216,0.03165020134734491,0.12942049672661876,-0.08551232299128252,-0.16914669124512863,-0.8255408315390057,0.37587035498019933,1556509921.475864,6.0,2.0
-0.15543265846663745,-0.3870565167180782,0.03211705061361052,0.12943405228672447,-0.0851417201513109,-0.1688557224883581,-0.825322646204526,0.37579309289009094,1556509921.524472,6.0,2.0
-0.15543265846663745,-0.3870565167180782,0.03237429484608694,0.12979785233291274,-0.08509461312315006,-0.16907681869033667,-0.8261540583574699,0.3761370445383357,1556509921.573051,6.0,2.0
-0.1548358502777828,-0.38614096267679016,0.032665491934534836,0.12921297727220307,-0.08466561173696217,-0.16864765733572645,-0.825905904220875,0.3761165427087905,1556509921.621156,6.0,2.0
-0.15486848159217456,-0.38634165362370093,0.032665491934534836,0.12921297727220307,-0.08469021096950766,-0.16873935128061193,-0.8263524478508725,0.37634533829366396,1556509921.670398,6.0,2.0
-0.15529037236794524,-0.38701061292480665,0.03232697807291153,0.1295773000121406,-0.08487733714147665,-0.16880594393676668,-0.8270073965406989,0.37653708050870216,1556509921.723,6.0,2.0
-0.15531412142372084,-0.3868810157382664,0.03209763889176606,0.12947041991287384,-0.08515376688393637,-0.16890825213162827,-0.8253339684885391,0.3758479797261613,1556509921.775149,6.0,2.0
-0.15557871921718544,-0.38703908436987333,0.03190001041960525,0.12968759537013777,-0.08532382310786572,-0.16884576168240614,-0.8263620799400192,0.3761875764903037,1556509921.829329,6.0,2.0
-0.15552551159055555,-0.38693813710714065,0.031806169722339836,0.12952049705474555,-0.0853660552487626,-0.16899522997498015,-0.8255393302252955,0.3758998441826635,1556509921.879947,6.0,2.0
-0.15542093450200933,-0.38696005641639347,0.032063303359675006,0.12958850071361874,-0.08525198213602285,-0.16903054818060495,-0.8264246708516907,0.3762643721622046,1556509921.932733,6.0,2.0
-0.15529563327830834,-0.38690005139832473,0.032250253345883696,0.12966970828654886,-0.08515150037279666,-0.16905134903794775,-0.8259932816841806,0.37605709985775326,1556509921.981683,6.0,2.0
-0.15518273473848923,-0.3868573320947075,0.032436396932405576,0.12971416493440432,-0.08509965289395578,-0.16927520402149254,-0.8263342499028559,0.3762307848974838,1556509922.030826,6.0,2.0
-0.15524108791063757,-0.3872568703939376,0.03263023894875325,0.12961024296735446,-0.08465162203134284,-0.1686583583528158,-0.8264618618597125,0.3762370929243973,1556509922.079976,6.0,2.0
-0.15516238820464137,-0.38694896409144364,0.03259347671671701,0.12953511434423068,-0.08467390086402166,-0.1686803815481481,-0.8268445507840841,0.3763974679540007,1556509922.12849,6.0,2.0
-0.15534865948633572,-0.3870398704690146,0.032255196631882956,0.1296382601424677,-0.08520220248549253,-0.1692737336895795,-0.8261974963060544,0.3761657648537091,1556509922.177617,6.0,2.0
-0.15538830205486026,-0.3869390257361073,0.03201217724183301,0.1293574195467839,-0.08516965231144472,-0.16891029708545185,-0.825751237689082,0.3759680981572732,1556509922.226593,6.0,2.0
-0.15544701961075919,-0.3867612475205458,0.03178533194170428,0.12939131089377362,-0.08527056786042413,-0.16879323952682,-0.8260652499788977,0.37609205216092706,1556509922.276075,6.0,2.0
-0.15557556348892615,-0.38719216291281133,0.031862128003500925,0.12934979150241638,-0.08533850404711003,-0.16903495415220893,-0.8274916978529698,0.37672423186528237,1556509922.326486,6.0,2.0
