/base_pose_x,/base_pose_y,/ee_pose_x,/ee_pose_y,/left_hand_pose_x,/left_hand_pose_y,/right_hand_pose_x,/right_hand_pose_y,Time,TaskNumber,TargetLabel
0.1520282016981647,-0.2032674092266307,0.35853582778408855,0.320237795569823,0.22374687673506807,0.03388973767330664,0.07080846885718727,-0.060866248009552225,1562391753.529933,6.0,2.0
0.1520282016981647,-0.2032674092266307,0.3581888550206536,0.3208225847000764,0.22341193574272689,0.03445885149038799,0.06932530279983104,-0.05902873328765035,1562391753.578294,6.0,2.0
0.15093121381297867,-0.20256065449000837,0.35653797089319894,0.3229742966246224,0.22133206756552148,0.03546992556610749,0.06866805970271986,-0.05601092095161587,1562391753.62909,6.0,2.0
0.1498903083119372,-0.20252381517619508,0.35653797089319894,0.3229742966246224,0.22133206756552148,0.03546992556610749,0.06743395528602383,-0.052858967179692094,1562391753.676998,6.0,2.0
0.1498903083119372,-0.20252381517619508,0.3538165598769508,0.322635294021806,0.22051121131965518,0.03542266289148796,0.06622347981534935,-0.05096872027257009,1562391753.730189,6.0,2.0
0.14900722908886466,-0.20141619506984892,0.3559848048554502,0.32295946585429053,0.22032138791210126,0.03587470043659615,0.060684514794590076,-0.05922583701743937,1562391753.878066,6.0,2.0
0.14913523824650546,-0.20108826110546635,0.358469648040636,0.3237186114028113,0.22188446430129866,0.036705180254427865,0.05914711787271767,-0.06002273458482463,1562391753.924691,6.0,2.0
0.14915901967924142,-0.20044788795634666,0.358469648040636,0.3237186114028113,0.22188446430129866,0.036705180254427865,0.05924022527997455,-0.062465963384336035,1562391753.97415,6.0,2.0
0.14915901967924142,-0.20044788795634666,0.35875663670936686,0.32400065215809537,0.22224846672090054,0.03720222884369479,0.05937080690212165,-0.06684661168566931,1562391754.026435,6.0,2.0
0.14903733020404972,-0.19865543287090404,0.35958032359143893,0.3253688074188009,0.22259586263273992,0.039054284201997795,0.05894318088960088,-0.06878422969008373,1562391754.072583,6.0,2.0
0.14857360600279323,-0.1972492022397946,0.35855302467946254,0.3283543273033407,0.22154576252212185,0.040634612643354884,0.05847951849244996,-0.07147836216092937,1562391754.117991,6.0,2.0
0.14824130557804638,-0.19658765366332945,0.35855302467946254,0.3283543273033407,0.22094663538261672,0.04150382042843824,0.05803228738678838,-0.07201056549927597,1562391754.163096,6.0,2.0
0.1478395546046705,-0.19618467093675043,0.35645704901751796,0.32899022697313907,0.22094663538261672,0.04150382042843824,0.05801289488067596,-0.07344167782078707,1562391754.209766,6.0,2.0
0.1478395546046705,-0.19618467093675043,0.35448253281562997,0.3300807716347033,0.22047596900122404,0.042293838727475254,0.05755153594247357,-0.07327628863281307,1562391754.256468,6.0,2.0
0.14593510941056392,-0.19388373959426658,0.35001716817369327,0.3326625029168594,0.21726913550048216,0.044782039153910214,0.0574418591332905,-0.07319360494843712,1562391754.304321,6.0,2.0
0.1451033447722891,-0.19307321683489737,0.35001716817369327,0.3326625029168594,0.21726913550048216,0.044782039153910214,0.05703831897252584,-0.07283765108856152,1562391754.351449,6.0,2.0
0.14338155756692217,-0.19248481243962695,0.34839784359090326,0.3330010657988753,0.21617102891343823,0.04543079982689811,0.0549506439827938,-0.07106455079587089,1562391754.406108,6.0,2.0
0.14239500616702438,-0.19225992814680723,0.342591447208041,0.33587893819353937,0.21199895299248672,0.04617740920368635,0.053178222627077706,-0.07084744841638448,1562391754.453429,6.0,2.0
0.14087426675448037,-0.19177789836657694,0.33740907042256724,0.33540810280382916,0.2095508198416361,0.04649205074461169,0.050077636495218736,-0.0685712711772789,1562391754.504032,6.0,2.0
0.14087426675448037,-0.19177789836657694,0.33740907042256724,0.33540810280382916,0.2095508198416361,0.04649205074461169,0.04942041423456939,-0.06759717911263477,1562391754.550517,6.0,2.0
0.13994230511963973,-0.19078140462290472,0.3367221689650361,0.33561945824901845,0.20873938431497435,0.04680693961968737,0.04802095654384531,-0.06536625019567087,1562391754.602166,6.0,2.0
0.14040909983891162,-0.19089172461404966,0.34002700575126055,0.3362818223678436,0.20944193370740705,0.04717187686180828,0.04778124665111773,-0.06475178251098736,1562391754.650736,6.0,2.0
0.14157500730839456,-0.19184270533537995,0.34002700575126055,0.3362818223678436,0.20944193370740705,0.04717187686180828,0.04727653970299399,-0.06349210146470453,1562391754.707945,6.0,2.0
0.1419510072807716,-0.19251856663546277,0.34172781471491875,0.3341700919199768,0.21131396631545343,0.046098224518518756,0.04653196409787142,-0.06296638447775464,1562391754.753989,6.0,2.0
0.1419510072807716,-0.19251856663546277,0.3421275206167664,0.33255227879342275,0.21131922626420133,0.04535909420426405,0.04605216955054796,-0.06297497482296062,1562391754.810434,6.0,2.0
0.1417382828665126,-0.19491914651950362,0.3424025407317287,0.3301918425192204,0.21143972991847673,0.044162619666077436,0.046227955374118945,-0.06286831421366826,1562391754.865901,6.0,2.0
0.1416977698142553,-0.1978974756051472,0.3423497368812806,0.3295542586848886,0.21115624740257205,0.04314327800641911,0.04766328914981677,-0.06242136299596357,1562391754.914391,6.0,2.0
0.14228567221706556,-0.199772935210627,0.3401342701464614,0.32731610147088314,0.20922878213661408,0.0400058042008541,0.049354151507741556,-0.06263674381152874,1562391754.96729,6.0,2.0
0.14228567221706556,-0.199772935210627,0.3387616647014028,0.3252055302113665,0.2097029830370277,0.03816728156059451,0.05386814361862043,-0.07320826854200613,1562391755.012153,6.0,2.0
0.14392820660061403,-0.2036201879483273,0.3449562792194736,0.32384732291740587,0.21196406417641672,0.03479430114442928,0.0542958781988601,-0.07797728596964261,1562391755.058629,6.0,2.0
0.14434138220407813,-0.2046739860695682,0.3493390359850596,0.32031742814525577,0.21348040694026954,0.03415987150364885,0.05430711807109116,-0.08019857787783555,1562391755.10775,6.0,2.0
0.1460902791121431,-0.20604073468127632,0.3550482888033931,0.31791540022748593,0.2148882304342476,0.033083939168685315,0.054363356463230886,-0.07878650687125818,1562391755.153957,6.0,2.0
0.14724517181614438,-0.20644681068581852,0.3633239171599951,0.313130375259482,0.22051797572948184,0.03144261193204302,0.05484641316591481,-0.07539973657224733,1562391755.204298,6.0,2.0
0.1492572605360077,-0.208067249519971,0.3623829710658557,0.3097755059712581,0.22380765100292452,0.030398003357211708,0.05659934596918137,-0.06934228145069367,1562391755.251551,6.0,2.0
0.14991382014146531,-0.20857754791723562,0.3636512084256916,0.308965529419324,0.2253313297072737,0.02812175471054,0.05717332430060968,-0.06774413438498843,1562391755.296231,6.0,2.0
0.15048629218084794,-0.2087951912395803,0.36472520694921934,0.30881883159309664,0.2257302361253447,0.027633681861633796,0.05629672076536403,-0.06488207099977876,1562391755.346377,6.0,2.0
0.15128539091778548,-0.20880739811067678,0.3664445156015551,0.30882219108911435,0.22633109354725975,0.027310863536735633,0.053807091778773616,-0.06105701900964951,1562391755.391353,6.0,2.0
0.15421856356395502,-0.2100153338914477,0.37193002665516983,0.30655450026492104,0.23329979014196056,0.023236242800870402,-0.22983817970011491,0.11134256407823614,1562391755.874827,6.0,2.0
0.1526122201000119,-0.2090297963188227,0.361679251896665,0.3098462003300768,0.22806364950913688,0.026389180142917995,-0.23028219354652815,0.11354152974838008,1562391755.92641,6.0,2.0
0.15086806974669154,-0.2083894388115989,0.361679251896665,0.3098462003300768,0.2253880009029894,0.027246038944923154,-0.2295564689985125,0.11408474747872765,1562391755.972,6.0,2.0
0.14803505575137554,-0.2070381234837657,0.358834330667635,0.3102882213330742,0.22182517115812253,0.028289662690754783,-0.2257689530277146,0.11466305977891558,1562391756.023142,6.0,2.0
0.14705979158575938,-0.2063912763266694,0.3532208032515449,0.310442581689689,0.22098084986257274,0.028777025878440624,-0.22334771817408894,0.1144019511707143,1562391756.068179,6.0,2.0
0.14528758985476722,-0.20481094658059582,0.35129116018683093,0.3105998665486264,0.2187905064781994,0.030091003325513798,-0.21678524133260982,0.11223865736288723,1562391756.116286,6.0,2.0
0.14475925601479536,-0.204184578066394,0.34809896042928795,0.3108248844472831,0.2179750797925353,0.03047775840137763,-0.21352593634541264,0.11109175218630295,1562391756.171305,6.0,2.0
0.1445498933733652,-0.20376225179410223,0.34809896042928795,0.3108248844472831,0.2179750797925353,0.03047775840137763,-0.2117375867458782,0.11157668365413316,1562391756.216771,6.0,2.0
0.14421871124245159,-0.20384760663801227,0.349569499500485,0.310781722297528,0.21784332642550217,0.03077302081751076,-0.21149843783944486,0.11238092308086542,1562391756.265289,6.0,2.0
0.14377453374105206,-0.20386784641169184,0.3491962634065229,0.309408827643258,0.217746240652337,0.030512183691779573,-0.21141168646381656,0.11317518400737088,1562391756.313186,6.0,2.0
0.14331736615436502,-0.20456205491647098,0.3491962634065229,0.309408827643258,0.2171205945884767,0.029811203557569534,-0.21084277592276113,0.1133118057391639,1562391756.365991,6.0,2.0
0.14318903396609625,-0.20475611137267452,0.3501902276310594,0.3089809172751663,0.21749453283269746,0.029217156404940915,-0.2107805308001954,0.1130791800221518,1562391756.413589,6.0,2.0
0.143237041941137,-0.2052438136211948,0.3512955071234632,0.30798585339844486,0.21755128453145792,0.028732876664310264,-0.2104455709785787,0.11204868563145866,1562391756.467313,6.0,2.0
0.143207789093687,-0.20570647319773014,0.3512955071234632,0.30798585339844486,0.21780883288579572,0.028411653785553895,-0.21033816420777457,0.11179035180693879,1562391756.520105,6.0,2.0
0.1433092695093146,-0.20712561359728845,0.3514620753513821,0.3081232440606995,0.21739935272000316,0.02710560456057232,-0.20984192924127462,0.11179005385865497,1562391756.563737,6.0,2.0
0.14329674252761396,-0.20753190236447958,0.3491998284968817,0.30764114697223083,0.21699689494826577,0.026481362105595256,-0.20914214798359043,0.11181755126887015,1562391756.608395,6.0,2.0
0.14352692104626877,-0.20831601390139623,0.3473641989856045,0.30580060993229025,0.21706508473318087,0.02586269543216627,-0.20896414763482496,0.11214408971844994,1562391756.654525,6.0,2.0
0.14392848577098416,-0.20960550221471141,0.3473641989856045,0.30580060993229025,0.2175145772504337,0.024892265178644308,-0.2078528477687579,0.11227275930492814,1562391756.69991,6.0,2.0
0.14412663641053444,-0.21013044274862278,0.3488295054833834,0.30479890307344903,0.21761468648490442,0.024433874434309055,-0.20716482024024038,0.11220132572462779,1562391756.752482,6.0,2.0
0.14406141392075333,-0.21019970164435625,0.3490960376219383,0.30435446454386317,0.21841497996594939,0.023898738895192638,-0.20641774088370562,0.11209470526102852,1562391756.797732,6.0,2.0
0.14470824423704678,-0.21170169964134017,0.350156305862974,0.3039071864847206,0.21887875669281526,0.022680724159747066,-0.20515636497934356,0.11186175586789217,1562391756.847555,6.0,2.0
0.14461568248340373,-0.21176097303352218,0.350156305862974,0.3039071864847206,0.2190223803107482,0.02212707666824188,-0.2042234852736991,0.11160297124908143,1562391756.899726,6.0,2.0
0.14490570138112563,-0.21293042340785576,0.3512580141532945,0.3031920194524796,0.21956631438788832,0.020910543041460138,-0.20331664596061572,0.11119746325246993,1562391756.945407,6.0,2.0
0.14509509780610289,-0.213809330598155,0.35038726276950205,0.29931079047267767,0.2201871070018475,0.02007228049142589,-0.2030763161958084,0.11112388360040722,1562391756.994143,6.0,2.0
0.14498444521963455,-0.2142425214822831,0.35104576747540267,0.29931607356480416,0.21956163511040191,0.01913039110220069,-0.203045912621171,0.11110055674956998,1562391757.048093,6.0,2.0
0.14502690105045804,-0.21528308929053955,0.35146210724515625,0.2981729781123088,0.21971820842216316,0.01839801405718127,-0.2030432291407296,0.11126542650847443,1562391757.094846,6.0,2.0
0.14504257840343257,-0.215431656486031,0.35146210724515625,0.2981729781123088,0.2204076330410377,0.018176491671634036,-0.20267823988664221,0.11111269725079861,1562391757.141777,6.0,2.0
0.14509245889323397,-0.21564895150576135,0.3529169227838043,0.29788847820149417,0.220330967592266,0.017887265925665825,-0.20209695365203878,0.11087390155227453,1562391757.191234,6.0,2.0
0.14507020911057072,-0.21553998414240164,0.3529169227838043,0.29788847820149417,0.2208582921762457,0.017895611248151283,-0.20188488080786415,0.11070279850497212,1562391757.234428,6.0,2.0
0.14507639691806556,-0.21558795312917658,0.3537998420063662,0.2986329730079502,0.22061584057492994,0.017942349579966807,-0.20173257281455978,0.11065723429267448,1562391757.284365,6.0,2.0
0.1444599841771402,-0.2150069941970267,0.35367929695067707,0.29882233801050306,0.21994114219459335,0.018312532949785854,-0.20189844897657852,0.11093307690650908,1562391757.334066,6.0,2.0
0.14468815719214298,-0.21537752403590035,0.3520504625660564,0.2995915125093412,0.2194207410639356,0.01849516054460937,-0.2017746770787676,0.1109283406353706,1562391757.384993,6.0,2.0
0.14425351806436462,-0.214812516548237,0.3520504625660564,0.2995915125093412,0.2194207410639356,0.01849516054460937,-0.20203470710903176,0.11102523360832037,1562391757.438393,6.0,2.0
0.14392043140915986,-0.21469366600279646,0.35093405097876845,0.3000110848854755,0.21842611748249297,0.019218969086258447,-0.2021608548054397,0.11099700497433485,1562391757.487873,6.0,2.0
0.143505940895472,-0.21425475893982088,0.35108232661509925,0.3009125149729289,0.21825102371296612,0.019831079933339362,-0.20236047137111823,0.11099330641191123,1562391757.534776,6.0,2.0
0.14324685964183345,-0.21408661883103486,0.3498699394888279,0.3008140162006142,0.21781149596674745,0.01996956920607564,-0.20214083126873575,0.11081510080676714,1562391757.587412,6.0,2.0
0.14251393202399948,-0.21362154267071765,0.3496116391387052,0.30125105334391905,0.21703796341882758,0.02038491293442513,-0.20242118899453826,0.11088901624260966,1562391757.640189,6.0,2.0
0.14220095305562935,-0.21347325403739448,0.3480608699905254,0.30277372193971036,0.21643166633594746,0.02053290747936637,-0.20243050644342842,0.11090188461818186,1562391757.690712,6.0,2.0
0.1416607294183277,-0.2131154991778391,0.3480608699905254,0.30277372193971036,0.21643166633594746,0.02053290747936637,-0.20265004311418286,0.11102442209327361,1562391757.745314,6.0,2.0
0.14155090799238035,-0.2133509100504592,0.34569885314845444,0.30310107479586496,0.21562929567337613,0.020793465832193117,-0.20298623186813547,0.1111462477784694,1562391757.796765,6.0,2.0
0.14124445336822752,-0.21353864504876444,0.34472304870425047,0.30250611042601927,0.21458805830635574,0.020908026158202603,-0.20299821330281612,0.11107087804506387,1562391757.849533,6.0,2.0
0.1412204694327836,-0.21365522871784814,0.3440177970830548,0.3025414796611554,0.21390592837394876,0.02079307374440029,-0.2031256754438812,0.11117137759009439,1562391757.899873,6.0,2.0
0.14062465485761452,-0.21377264644366029,0.34384139634924155,0.3027272207420824,0.213692332972032,0.020362961948784074,-0.2027585796749044,0.11101322035222372,1562391757.948112,6.0,2.0
0.1406090399125618,-0.2139958474930259,0.3446868211822693,0.3029639443739691,0.21387448731372963,0.020302194819840233,-0.20259560597146622,0.11095351276705949,1562391757.996971,6.0,2.0
0.14040174412580395,-0.21374341903638105,0.3446868211822693,0.3029639443739691,0.2141280016999898,0.02029941947208749,-0.20251316205502176,0.11103272030552228,1562391758.05589,6.0,2.0
0.1406682950348021,-0.2138468510847558,0.34634612257422986,0.3032439833905093,0.21519263301505318,0.02022635058099132,-0.20241118696068242,0.11102890682851027,1562391758.106063,6.0,2.0
0.1409260243546709,-0.21395359816830692,0.34634612257422986,0.3032439833905093,0.21558836168902373,0.02004124584741373,-0.2023594973223689,0.1109333978868522,1562391758.158066,6.0,2.0
0.14095088759590071,-0.21394258378288106,0.34721925005635657,0.30239100319202805,0.2156433402799136,0.019983280682562846,-0.20245363921424042,0.11103374440268805,1562391758.203584,6.0,2.0
0.14124001156144203,-0.21439308095793744,0.34646586403277163,0.30089563470800146,0.215420675552198,0.019726405181302864,-0.20236453865289908,0.11106855178791236,1562391758.254361,6.0,2.0
0.1409528702410464,-0.2145932891651852,0.34572855548612813,0.3004726636016185,0.21556321870323691,0.018945524966666856,-0.20205459781532087,0.1110065444279813,1562391758.307809,6.0,2.0
0.14085684157481448,-0.21513039705664638,0.34572855548612813,0.3004726636016185,0.21557499130788682,0.018642732714881007,-0.2020369609696414,0.11108865329675757,1562391758.354504,6.0,2.0
0.14066866482930487,-0.21574649158832102,0.34629219958782936,0.300664313609172,0.21572701857403231,0.018044436912987474,-0.20188819580383596,0.11097675005623711,1562391758.408361,6.0,2.0
0.14066885091454967,-0.21617589483661434,0.3462973543127151,0.3001672886118216,0.21551741658678,0.01762148069742826,-0.2020130403052893,0.1109549354566071,1562391758.454206,6.0,2.0
0.14030411797643255,-0.21636609807567445,0.34751342356712805,0.2990897041255712,0.2153285069723488,0.017175841784537103,-0.20210025320361666,0.11080523187939621,1562391758.501822,6.0,2.0
0.14001923866163626,-0.2161807442625614,0.34751342356712805,0.2990897041255712,0.21539337309880266,0.017067754161233347,-0.20208493930621707,0.1106965272114731,1562391758.550089,6.0,2.0
0.1398824770227744,-0.21635387957386157,0.34630955305147587,0.29830649630816747,0.2154716613444853,0.01701535555138204,-0.20217594458558952,0.11073139777140698,1562391758.596166,6.0,2.0
0.13963209042863578,-0.21659312896454458,0.34630955305147587,0.29830649630816747,0.21461925505609944,0.016870279805649886,-0.20196046340647167,0.11053925906652076,1562391758.645591,6.0,2.0
0.13951460326682386,-0.21659243648138757,0.34428174808042444,0.2982834843252287,0.21451551985796818,0.016975268480307518,-0.20190550087746367,0.11054306811973678,1562391758.691425,6.0,2.0
0.13942590720120465,-0.21628612490690677,0.34500146723828906,0.29964199512309514,0.2140669119341592,0.017295864051119315,-0.20181592476937554,0.11040568436238442,1562391758.737284,6.0,2.0
0.13929472612146573,-0.21604166504878594,0.34590048697620096,0.30041690869468296,0.214223301366322,0.017345458544374002,-0.20165511606811218,0.1102387750715144,1562391758.790261,6.0,2.0
0.13938605115950398,-0.21600717539185652,0.34572978321093334,0.3003393439171145,0.21460362461587873,0.017413990584104696,-0.201706629463264,0.11018987852736364,1562391758.836861,6.0,2.0
0.13959076560243036,-0.2158350621115184,0.34572978321093334,0.3003393439171145,0.21489615925279074,0.017514470641656402,-0.20152417728768796,0.11027337440077381,1562391758.884335,6.0,2.0
0.13980263936293003,-0.2159017024923753,0.34709370180191657,0.30127530356614435,0.21489615925279074,0.017514470641656402,-0.20129559467271715,0.1102266467205656,1562391758.933042,6.0,2.0
0.13980263936293003,-0.2159017024923753,0.3478697376229724,0.3016665192013266,0.2151296167245761,0.017632804227343975,-0.2013813616987469,0.11030556572956363,1562391758.979888,6.0,2.0
0.1398399543483723,-0.2156338108054257,0.3464937267732756,0.3007656701549114,0.21466316478941844,0.01782434201496821,-0.2012783828007149,0.11028450222437747,1562391759.025314,6.0,2.0
0.1393930415959171,-0.2154691850364335,0.345096136497634,0.30108850572883916,0.21456764218011581,0.017625133699838563,-0.20128440181298066,0.11026477217226101,1562391759.071424,6.0,2.0
0.1392960090277348,-0.21643477294182367,0.3435424522199166,0.3009570934422524,0.21323281652384168,0.017146491157688428,-0.20086429828835645,0.11029899005608043,1562391759.125137,6.0,2.0
0.13916826512588865,-0.21675067251096541,0.3434192615944316,0.3005765019696606,0.21348015372517049,0.01684785691173358,-0.20042596344007715,0.11029599070554312,1562391759.174682,6.0,2.0
0.13882575619926754,-0.2174076559464971,0.3434192615944316,0.3005765019696606,0.2133955917415719,0.016124266840084386,-0.20025376077756227,0.11042710123573694,1562391759.221417,6.0,2.0
0.13876619877218085,-0.2176900347553415,0.3449890965305201,0.299758179070505,0.21342659540061615,0.015871789210781972,-0.20034528180176392,0.11034852876109044,1562391759.267585,6.0,2.0
0.13840351918716534,-0.21760185326685302,0.3449890965305201,0.299758179070505,0.21342659540061615,0.015871789210781972,-0.20034794964300762,0.11011590119164426,1562391759.318951,6.0,2.0
0.1383709622132815,-0.21894535855132904,0.34465035390131055,0.2986986326704489,0.21342876740963662,0.015516495542309995,-0.19996962710808808,0.1095343820159607,1562391759.364808,6.0,2.0
0.13805188354216888,-0.21911123837826108,0.3446012497720894,0.2981980917619112,0.21252807113112324,0.014432532200529237,-0.20004678632231088,0.10956760402734335,1562391759.410991,6.0,2.0
0.13759315196307745,-0.21911843056349686,0.3431685737242591,0.29775063703318816,0.21203602807506958,0.014183620943696696,-0.20027602343282055,0.10975900191039233,1562391759.457067,6.0,2.0
0.13736472461233448,-0.2193450427765012,0.3425244626462556,0.29799075127754554,0.21151484921190344,0.014235092852089968,-0.20029834405137478,0.10988057896004041,1562391759.506861,6.0,2.0
0.13702624688370638,-0.21919539898164314,0.34299591613510905,0.29860527205461945,0.21156983687839617,0.014308182987717955,-0.2004686881942891,0.10993287019929372,1562391759.557819,6.0,2.0
0.13663832347359048,-0.21918664473536698,0.34299591613510905,0.29860527205461945,0.2111448098880608,0.014367736962115267,-0.20054747754752733,0.1097522315667723,1562391759.604343,6.0,2.0
0.13644816560864612,-0.2193268469849947,0.3427123559055929,0.2988080377406914,0.2107133421618905,0.014281228488521243,-0.20066654721738497,0.10969530355594669,1562391759.651822,6.0,2.0
0.13618401386528953,-0.21925840397249313,0.34233380269286884,0.29900527800974097,0.21041876202446716,0.014239863839942078,-0.2005834423219737,0.10972129450801384,1562391759.698005,6.0,2.0
0.13574635360965445,-0.21927142545372327,0.34035953758612203,0.29806921131696046,0.2097767126492033,0.014328363580518913,-0.20059653733849703,0.10986274088627085,1562391759.745932,6.0,2.0
0.13551826875128845,-0.21961488914719324,0.33930663550937495,0.29760337684448696,0.209045241221735,0.0141703820625206,-0.200439256839628,0.10986937403837067,1562391759.795616,6.0,2.0
0.13498371555575284,-0.21973426922820422,0.338019808310866,0.29752805547505407,0.20875453132888114,0.013659274860705402,-0.20040613961657497,0.10990323539693328,1562391759.847503,6.0,2.0
0.13492583436712205,-0.21968864474471717,0.338549340855274,0.297631060772468,0.20873124686949235,0.01357808724546143,-0.20030973858896298,0.10988109990691441,1562391759.895058,6.0,2.0
0.13507318081741623,-0.22011669432798286,0.3389900667444244,0.29723883799083956,0.2086572143618439,0.013469506134204732,-0.20044065852739693,0.10998851333693659,1562391759.941877,6.0,2.0
0.13484281952460364,-0.22069111388057988,0.3389900667444244,0.29723883799083956,0.2086550283781804,0.012765485924680872,-0.2005613691346575,0.11007184783271778,1562391759.990634,6.0,2.0
0.13482649576574857,-0.22086740014696407,0.3394955817788704,0.29618877554645856,0.20919480636512608,0.012357045402875353,-0.200464030131791,0.11007097922975868,1562391760.037537,6.0,2.0
0.1346638535142485,-0.22150082046660563,0.3412070727161961,0.2949812124642014,0.20906369499510596,0.011560393353623034,-0.20034453266394536,0.1100963891536832,1562391760.083811,6.0,2.0
0.13455731125243675,-0.2215972102044086,0.3412070727161961,0.2949812124642014,0.2094367569812202,0.011424275262269863,-0.20004052228762328,0.11003621141892017,1562391760.142804,6.0,2.0
0.13471982323300208,-0.2221021314310305,0.34141930606298365,0.29480294549793923,0.20984308131362134,0.01121117152612469,-0.1995661662625475,0.10976659733676787,1562391760.190361,6.0,2.0
0.1346452599628552,-0.22214310199690446,0.3412659263412508,0.2946672715813238,0.20970592111526273,0.011116419383458927,-0.19965459579915254,0.10969780640680539,1562391760.238538,6.0,2.0
0.13460688561375728,-0.22202817780808823,0.3408081088822415,0.29469903369499106,0.2096515947467849,0.01115242891326035,-0.19960980399743558,0.10959143743136009,1562391760.303245,6.0,2.0
0.13456024839609212,-0.22210496363416052,0.3401872473566111,0.2947280340168415,0.2089609345822267,0.011148280776963487,-0.19970107076018026,0.10959337878956814,1562391760.351457,6.0,2.0
0.1343518786750919,-0.22226075141308976,0.3401872473566111,0.2947280340168415,0.2090615799841605,0.010934038047668909,-0.19989723527205827,0.10965958038277004,1562391760.397225,6.0,2.0
0.13410896011402032,-0.2227133448721939,0.3392764825469292,0.29405737925975595,0.20909985265230419,0.010617269605488422,-0.20018815271766904,0.10980025085877376,1562391760.442003,6.0,2.0
0.13369537150454436,-0.22272871389401294,0.3393388763975819,0.29385195212301235,0.20891521511089567,0.010269027068501147,-0.20018793317664813,0.10961657551449551,1562391760.488436,6.0,2.0
0.13360971140385905,-0.22395568468676136,0.33861543143059536,0.2919876634562206,0.20770393435453596,0.009573986834900591,-0.2002293734465362,0.10936316904874857,1562391760.534897,6.0,2.0
0.1331208287180334,-0.2237913734920758,0.33861543143059536,0.2919876634562206,0.20789236759014712,0.00943309709985627,-0.20048109587250562,0.10945669274114642,1562391760.584274,6.0,2.0
0.13306686561991854,-0.2241554763841031,0.3386293073967055,0.29184530137962067,0.20646057559440814,0.00937634996445029,-0.20131512767749637,0.10987297580835552,1562391760.632606,6.0,2.0
0.13315160460888514,-0.2239358426890629,0.3379829193786794,0.29189927679795147,0.20563237268903345,0.010101937209511245,-0.2027434643132436,0.11053312263853612,1562391760.681339,6.0,2.0
0.13268582073392096,-0.22287148296323306,0.33523648577000614,0.29319829869108127,0.20460231547009908,0.010955974844418579,-0.2035381723666153,0.11082141797415607,1562391760.730234,6.0,2.0
0.1311026673345669,-0.22016107506026378,0.3336547810923807,0.2939167004657223,0.2013010649303577,0.013962399827896634,-0.2067956451478447,0.11302570361452577,1562391760.775235,6.0,2.0
0.1301715425400346,-0.21874234418546573,0.32919830776863274,0.29777054540754133,0.199495415409132,0.01574670241241622,-0.20881078999085673,0.11488692242827964,1562391760.827768,6.0,2.0
0.1292575756127188,-0.21741538524373846,0.32919830776863274,0.29777054540754133,0.1974821531287849,0.017507924296860076,-0.21104150079295367,0.11711124152122185,1562391760.872962,6.0,2.0
0.12659822744064167,-0.21554031535229415,0.3250836944235864,0.29925217318541203,0.19308019208334776,0.020302355513323316,-0.21595921472810997,0.12203136694586812,1562391760.919923,6.0,2.0
0.12520645557413285,-0.21663245580214172,0.31279208301876743,0.30475608967876394,0.18967695385620775,0.02056677763311119,-0.21715995150846043,0.12388564260089392,1562391760.964557,6.0,2.0
0.12345543431812141,-0.21874332698722415,0.30906855066199634,0.30541403449736587,0.18614192876401114,0.0194102433786661,-0.21845939594497032,0.12541947429479008,1562391761.014741,6.0,2.0
0.12345543431812141,-0.21874332698722415,0.29994271959202545,0.30142205891045065,0.18614192876401114,0.0194102433786661,-0.22128603863331137,0.1289563677940362,1562391761.061308,6.0,2.0
0.11735777312399451,-0.23024939340592335,0.29994271959202545,0.30142205891045065,0.17502955200733497,0.01135152196374668,-0.22292374135016968,0.13078330537588082,1562391761.110529,6.0,2.0
0.11278417762162506,-0.23714876987983283,0.2970986476034769,0.2986985932578267,0.16763837332949327,0.00443767806968054,-0.22654074372241845,0.13315350197860135,1562391761.156672,6.0,2.0
0.11109697201251818,-0.24019446893869378,0.2877665935008787,0.28921670867091215,0.1656822352214092,0.001439711383219706,-0.22770968684213183,0.13390559455004936,1562391761.203339,6.0,2.0
0.10963224520398833,-0.24267521612264006,0.28348544455774327,0.28556402714848506,0.16450444760318716,-0.0018031468861279684,-0.22903250431535072,0.13497590975330404,1562391761.251322,6.0,2.0
0.10714399731339737,-0.24719071835714623,0.2802725571861354,0.2821311879682247,0.16203123061750763,-0.00733945394679624,-0.23000005380390698,0.1356094445183591,1562391761.307213,6.0,2.0
0.10610678076480762,-0.24922818291485013,0.279412318725931,0.27604481380439,0.16082999584219315,-0.00938752941529188,-0.23043551584711947,0.1357748471873772,1562391761.354362,6.0,2.0
0.10328215647319904,-0.25202763138446294,0.2797359150969283,0.27335489612796793,0.15794260872788884,-0.012883533030756272,-0.23141752635563295,0.13601703014760586,1562391761.400344,6.0,2.0
0.10198482292820837,-0.2539675649748845,0.27603689638398843,0.26733559978829585,0.15702613918620886,-0.01454998075035084,-0.23166211117494423,0.13596798973986746,1562391761.447175,6.0,2.0
0.10062008572642056,-0.2554964989706918,0.27603689638398843,0.26733559978829585,0.15571028298135448,-0.016020983351329093,-0.23218780320408614,0.13601978438552742,1562391761.497566,6.0,2.0
0.09742820954830736,-0.25806962437956094,0.2751062085216735,0.2660569151626745,0.15571028298135448,-0.016020983351329093,-0.23325976846349056,0.13653882131464837,1562391761.547666,6.0,2.0
