/base_pose_x,/base_pose_y,/ee_pose_x,/ee_pose_y,/left_hand_pose_x,/left_hand_pose_y,/right_hand_pose_x,/right_hand_pose_y,Time,TaskNumber,TargetLabel
-0.13658849561790407,-0.4272209084583739,-0.14864949061730115,0.02839734415567173,-0.08800234304186057,-0.22925994325181734,-0.33079802364191924,0.04875322683915443,1556511620.203418,4.0,2.0
-0.13687656394384556,-0.4248682010927639,-0.14864949061730115,0.02839734415567173,-0.08988298760916817,-0.2260285860918843,-0.3427431276098983,0.05405039745899491,1556511620.251817,4.0,2.0
-0.13793275416553802,-0.42151469720473866,-0.17907855931742453,0.03484777676913712,-0.09128852131145156,-0.22037648564149026,-0.3547846545995045,0.0575240755717522,1556511620.312056,4.0,2.0
-0.13793275416553802,-0.42151469720473866,-0.18903860772915052,0.0370808386919856,-0.09066059159136826,-0.2177817912618653,-0.3591518610531153,0.05909711475924974,1556511620.370948,4.0,2.0
-0.1357023911356896,-0.41419351117213027,-0.20652174845707674,0.04338031661523741,-0.089454135975529,-0.21206097180968012,-0.36757619738858205,0.06252017411684097,1556511620.437096,4.0,2.0
-0.13541907765015085,-0.4088830800540581,-0.22267542849814914,0.04823870212044143,-0.09062562346995319,-0.2056669067343817,-0.37384444145450535,0.06584479578544374,1556511620.504513,4.0,2.0
-0.13653970668291474,-0.4046772397911551,-0.2277659606563775,0.05459028022313477,-0.09305063196363579,-0.199933545315317,-0.38074496324173285,0.06956284775845105,1556511620.569905,4.0,2.0
-0.13797502163572284,-0.40072073683154014,-0.22624915683694505,0.062032567735074755,-0.09292535951804844,-0.1946760238702508,-0.38933062350313397,0.07395536645183656,1556511620.630444,4.0,2.0
-0.13812902035915803,-0.39841275861890396,-0.22624915683694505,0.062032567735074755,-0.09279407433150587,-0.19243986089594234,-0.39303146582175136,0.07594819075211341,1556511620.69534,4.0,2.0
-0.13856703927524552,-0.39542258173958544,-0.22351552372767805,0.06604091355662396,-0.09279407433150587,-0.19243986089594234,-0.3977810931550764,0.0786069704224296,1556511620.758454,4.0,2.0
-0.13968870720773785,-0.39232381827056856,-0.22607334360094977,0.07640960159236584,-0.09558278587620653,-0.1849575211530507,-0.40201894521381804,0.07864497073242509,1556511620.824551,4.0,2.0
-0.14111244493250383,-0.38984458988291687,-0.22607334360094977,0.07640960159236584,-0.09885807637052031,-0.18187527427805472,-0.4033144026837997,0.07725104966010986,1556511620.89402,4.0,2.0
-0.14167439836189274,-0.3880756744462995,-0.23024418345240777,0.07874214752997218,-0.1004293281923965,-0.18042874760524755,-0.40521193854038523,0.07714356148706636,1556511620.954479,4.0,2.0
-0.1421548140966961,-0.3871483657172136,-0.23654165031989538,0.07826296866367304,-0.10214878444588879,-0.1794724020238368,-0.40830261550999863,0.07891814552078058,1556511621.016967,4.0,2.0
-0.1421275011435514,-0.3872683641073286,-0.23852474875444135,0.07609270532887415,-0.10320772343247331,-0.17997328342844746,-0.40851295406337057,0.07846829959488855,1556511621.07896,4.0,2.0
-0.14167601210858424,-0.38760556567160537,-0.23970768188764704,0.07499352068936595,-0.10314571805938269,-0.17982400170882315,-0.409438775045178,0.0789223893160813,1556511621.140327,4.0,2.0
-0.14016578956261858,-0.3863414096608556,-0.23970768188764704,0.07499352068936595,-0.10315075334169985,-0.1796527646375347,-0.4091549699357142,0.07996231503345708,1556511621.204371,4.0,2.0
-0.13881317654648487,-0.3859009859075617,-0.24107777517005807,0.07250944280567881,-0.10315075334169985,-0.1796527646375347,-0.41050979851091435,0.08310110944994353,1556511621.26549,4.0,2.0
-0.13767845623772293,-0.38632036851285895,-0.23948662885284414,0.06873238500737452,-0.10127251258073124,-0.17966549089451214,-0.4101553047867074,0.08257793291233632,1556511621.329571,4.0,2.0
-0.13621862644200955,-0.3849456038797625,-0.2394661472898025,0.06749805726565657,-0.10056674071054678,-0.17952417662802547,-0.4034944133894963,0.07716002674196674,1556511621.395935,4.0,2.0
-0.13578933167645788,-0.3845911748429336,-0.24067960165125632,0.06724741174405728,-0.10104958003368929,-0.17915556449162284,-0.39577997762382494,0.07067991539242492,1556511621.459874,4.0,2.0
-0.13578933167645788,-0.3845911748429336,-0.24043753286843095,0.06754590205886511,-0.10104958003368929,-0.17915556449162284,-0.38812370565405874,0.06543059164287272,1556511621.528127,4.0,2.0
-0.13664012679948448,-0.3844385173527785,-0.24572045044026358,0.06927777569118194,-0.10149900363555667,-0.17857970322308941,-0.38552709375802674,0.063636573082558,1556511621.604439,4.0,2.0
-0.1379530066887029,-0.38568848235727893,-0.23500845188467445,0.067995619959608,-0.10155628920644172,-0.18035617964537992,-0.37914226089466924,0.06119477601176305,1556511621.675362,4.0,2.0
-0.1379530066887029,-0.38568848235727893,-0.24585310695130794,0.0697014580524887,-0.10125219397376983,-0.18207687093598124,-0.37857428316238334,0.061364554724411796,1556511621.738791,4.0,2.0
-0.1388144488824408,-0.3893189622373906,-0.24539806883994258,0.068969483290189,-0.1009378135763937,-0.18398757693581366,-0.37899693664733847,0.061735450127630785,1556511621.810651,4.0,2.0
-0.13955353704212564,-0.3906665774691419,-0.24539806883994258,0.068969483290189,-0.10080959250442466,-0.18544272864983963,-0.3791643823052644,0.06058781422723149,1556511621.877518,4.0,2.0
-0.1395971554351615,-0.3912669380262322,-0.24467601073839199,0.0676509887907752,-0.10056950358835225,-0.18648054259288163,-0.37870197853415466,0.05885230981277643,1556511621.941437,4.0,2.0
-0.1399349184127996,-0.39237251356448055,-0.24155469213066555,0.06657369917836774,-0.10048090151810068,-0.18677639063641116,-0.37886530222893644,0.05833797950767214,1556511622.004444,4.0,2.0
-0.14017136891495388,-0.39266987899655925,-0.24155469213066555,0.06657369917836774,-0.10065032960868608,-0.18763656101276302,-0.37808445862200535,0.057779187673287546,1556511622.063349,4.0,2.0
-0.14041100666054152,-0.3944323293174608,-0.24155469213066555,0.06657369917836774,-0.10048665078029839,-0.18890369770296747,-0.3769337533033009,0.057644855302920135,1556511622.125803,4.0,2.0
-0.14032328693865453,-0.394562711722777,-0.23799585614253313,0.0630909182270363,-0.10049087658164377,-0.18954050810206927,-0.37605439499862664,0.05737201289094792,1556511622.186735,4.0,2.0
-0.1403649333714448,-0.39468082263055276,-0.23799585614253313,0.0630909182270363,-0.1008260948452852,-0.18974038031119658,-0.3753953382450337,0.05681005862841929,1556511622.249191,4.0,2.0
-0.14025668925485477,-0.3945740587009873,-0.23799585614253313,0.0630909182270363,-0.1007435587073277,-0.18960145454697658,-0.3749581346602998,0.05634240003875202,1556511622.307798,4.0,2.0
-0.14073015409338743,-0.3947237512326499,-0.23799585614253313,0.0630909182270363,-0.1007435587073277,-0.18960145454697658,-0.3768718247229581,0.056519293304130885,1556511622.374528,4.0,2.0
-0.14127330733378765,-0.3947346801278615,-0.2421085955094305,0.06377134380224192,-0.10173917170024517,-0.18920376197971372,-0.3782523935089872,0.056974960567587635,1556511622.435851,4.0,2.0
-0.14213563042759997,-0.3955177313347819,-0.2399752464771646,0.06391325186914198,-0.10254714121043379,-0.1899882267959063,-0.3781810917184747,0.05708344490458203,1556511622.495071,4.0,2.0
-0.1423852401946299,-0.3958759397241781,-0.2401103354118513,0.06354931040714903,-0.10254495047467335,-0.1906263377038274,-0.37773126916031025,0.05692435901052876,1556511622.559592,4.0,2.0
-0.14242865857038556,-0.39625206494585485,-0.23982150506676395,0.0630828145891603,-0.10228442091952751,-0.19097249013269615,-0.3777462765871244,0.05696787170532264,1556511622.61906,4.0,2.0
-0.14287216890462867,-0.3966385651144023,-0.23855119661785693,0.06271108539727271,-0.10276725615730403,-0.1914395468097049,-0.37813889793132655,0.05729017693042881,1556511622.676315,4.0,2.0
-0.1434088038616181,-0.3970154531139795,-0.23855119661785693,0.06271108539727271,-0.10334839989580127,-0.19144525545838476,-0.3782394462409223,0.057105017727712384,1556511622.737414,4.0,2.0
-0.14357914865035123,-0.3972176970980842,-0.23702035406311137,0.06207099398650934,-0.10333508172904886,-0.19166992820516582,-0.3778104878369378,0.05682062725827383,1556511622.812602,4.0,2.0
-0.14374268704754373,-0.39799945460167274,-0.23334234322093828,0.061232702351108934,-0.10317404304460202,-0.19245638699567585,-0.3780139937437544,0.0571884119058651,1556511622.872471,4.0,2.0
-0.14377405817315106,-0.3983662491049618,-0.23075838801004506,0.06049091815573723,-0.10300495816295968,-0.19275060879439762,-0.37921146113699716,0.057810524471534244,1556511622.94519,4.0,2.0
-0.143676430069909,-0.39977027745277505,-0.23011581765810282,0.05987770409859802,-0.10263049033732487,-0.194356122724453,-0.3784026640059695,0.057164903965748616,1556511623.006772,4.0,2.0
-0.1429916915837365,-0.39962167126264014,-0.23011581765810282,0.05987770409859802,-0.10180372343726266,-0.1942686098840827,-0.37768016762614015,0.05627827988792699,1556511623.064435,4.0,2.0
-0.1429916915837365,-0.39962167126264014,-0.2320966962898102,0.05966171599014839,-0.10180372343726266,-0.1942686098840827,-0.3749264053436504,0.05427632395710454,1556511623.128527,4.0,2.0
-0.14221032927516397,-0.3978440839204466,-0.23700276485679517,0.05922763749277956,-0.09997300709096614,-0.19404954701144825,-0.37291400163922234,0.05371339309620683,1556511623.190433,4.0,2.0
-0.14346089710234644,-0.3971759047042614,-0.23700276485679517,0.05922763749277956,-0.09999986357258518,-0.1933872133989734,-0.3735401258905287,0.0548380618762796,1556511623.254663,4.0,2.0
-0.1430924789798706,-0.3955157751568467,-0.2213233012168429,0.05493510384848846,-0.09934151021758983,-0.19210024157277034,-0.37597211760764865,0.05624968317605158,1556511623.322911,4.0,2.0
-0.1459615645955713,-0.39596815011845377,-0.22338636929896274,0.05545270898305821,-0.10011005961106428,-0.19071026421450554,-0.37604716779285774,0.05660955558882007,1556511623.392129,4.0,2.0
-0.1492486345921238,-0.3955307174282874,-0.22936503991100904,0.056965132232186466,-0.10083184154145342,-0.19087921266219873,-0.37570701523043265,0.055872094925447875,1556511623.457913,4.0,2.0
-0.15008859788445617,-0.39677310898938994,-0.2297708770181741,0.05792993338881792,-0.10051798764729418,-0.19210389668446495,-0.37392857138981006,0.05465266634895526,1556511623.520069,4.0,2.0
-0.15044206889697848,-0.4019303360432109,-0.23032358675241066,0.058538323698514694,-0.10051798764729418,-0.19210389668446495,-0.36997121872364586,0.05136106951606933,1556511623.588919,4.0,2.0
-0.15020647614549062,-0.40900777866770194,-0.23032358675241066,0.058538323698514694,-0.09599735562417533,-0.20326467964567915,-0.36942008567913587,0.0490434906973544,1556511623.653593,4.0,2.0
-0.14954730144845393,-0.415762121732872,-0.2099910998967941,0.04852558671633999,-0.0932426886437796,-0.20981986919741777,-0.3686541071868633,0.04548280649538215,1556511623.714052,4.0,2.0
-0.14930840947175575,-0.42136795746939715,-0.2099910998967941,0.04852558671633999,-0.09083459128525445,-0.21570690065852643,-0.36515465604234704,0.041250079411784345,1556511623.773701,4.0,2.0
-0.14998326421343017,-0.4256268429633007,-0.2099910998967941,0.04852558671633999,-0.08929452196355281,-0.22028922092984196,-0.36109335458381486,0.03825347232411027,1556511623.844462,4.0,2.0
-0.15027249759841046,-0.4276754096133145,-0.2099910998967941,0.04852558671633999,-0.08882098172139526,-0.22237420222881873,-0.35922746400400324,0.03745537925012531,1556511623.898628,4.0,2.0
-0.15054168183875774,-0.43017329638806734,-0.20705128806083972,0.03999846895675505,-0.0874101472553078,-0.22502108930046352,-0.35389364997260236,0.035695615213319216,1556511623.958707,4.0,2.0
-0.15200318412159708,-0.43274922454330544,-0.20705128806083972,0.03999846895675505,-0.08706911217806235,-0.226854912373084,-0.3503973211218499,0.035019505253707534,1556511624.020919,4.0,2.0
-0.15304073114357625,-0.4343914266843466,-0.20705128806083972,0.03999846895675505,-0.08703221017436397,-0.22875854000251217,-0.3492098834508605,0.035172573986679834,1556511624.082646,4.0,2.0
-0.1534971451543082,-0.4349091996776486,-0.20705128806083972,0.03999846895675505,-0.08703221017436397,-0.22875854000251217,-0.3484463782357182,0.03530938321495476,1556511624.145259,4.0,2.0
-0.15406641603795515,-0.4351912979380454,-0.20705128806083972,0.03999846895675505,-0.08727525898409247,-0.22933990458940764,-0.34824237640164235,0.035434028191586475,1556511624.210451,4.0,2.0
-0.15491373264226957,-0.43423860277529036,-0.20705128806083972,0.03999846895675505,-0.0886368799479325,-0.22903241351776982,-0.34803605352462735,0.036550502889768355,1556511624.273743,4.0,2.0
-0.15670467258126086,-0.4343578495827857,-0.20705128806083972,0.03999846895675505,-0.09015904603907474,-0.22831843553917644,-0.34975356927402207,0.03806069436728304,1556511624.333863,4.0,2.0
-0.15875694400557105,-0.43437786245956805,-0.20705128806083972,0.03999846895675505,-0.09171112616829409,-0.22850962561198393,-0.3509079259870885,0.03907221871069923,1556511624.40021,4.0,2.0
-0.16059716983169256,-0.43493674184193304,-0.20705128806083972,0.03999846895675505,-0.09267082147595246,-0.22925786367845263,-0.3519939235032723,0.0396710538738593,1556511624.45888,4.0,2.0
-0.16127396222235557,-0.4356781175136388,-0.20705128806083972,0.03999846895675505,-0.09266494792947301,-0.23012926336814832,-0.3516693914713437,0.03945053222800804,1556511624.525235,4.0,2.0
-0.16272907684481738,-0.4377456049212312,-0.20705128806083972,0.03999846895675505,-0.09261946790371733,-0.23298010877654246,-0.3500978452927543,0.038573901888269764,1556511624.58622,4.0,2.0
-0.1632106686981417,-0.43970615280761505,-0.20705128806083972,0.03999846895675505,-0.0919547255482344,-0.23556336112582338,-0.34740341568897076,0.03789617322876804,1556511624.644195,4.0,2.0
-0.16341657004074311,-0.4415500046140932,-0.20705128806083972,0.03999846895675505,-0.09147626249359374,-0.2379613611376767,-0.3447643385470868,0.03663336411123094,1556511624.702694,4.0,2.0
-0.16367310297658472,-0.4425099341934536,-0.20705128806083972,0.03999846895675505,-0.09140791807179367,-0.23850461356510144,-0.34358860204477326,0.03616869924893987,1556511624.767191,4.0,2.0
-0.16423819402605072,-0.4436439938212097,-0.20705128806083972,0.03999846895675505,-0.09247953718295251,-0.24006589886391969,-0.3430809345359862,0.03560455999703475,1556511624.831357,4.0,2.0
-0.16520805848720516,-0.4436801106293919,-0.20705128806083972,0.03999846895675505,-0.09431767781359844,-0.24043390590574518,-0.34259779711870825,0.03581562715933497,1556511624.899921,4.0,2.0
-0.16730301346858997,-0.44283719095684926,-0.20705128806083972,0.03999846895675505,-0.09431767781359844,-0.24043390590574518,-0.3432611364158498,0.03666846976685212,1556511624.964286,4.0,2.0
-0.16858746025768387,-0.44074882212917393,-0.20705128806083972,0.03999846895675505,-0.09873083327304463,-0.23776998609353592,-0.34289696578703094,0.036905496660737336,1556511625.027672,4.0,2.0
-0.16858746025768387,-0.44074882212917393,-0.20705128806083972,0.03999846895675505,-0.09912113272633866,-0.23689034342126264,-0.34413717292227713,0.03782847530322727,1556511625.087589,4.0,2.0
-0.1694847308419736,-0.4413239515495394,-0.20705128806083972,0.03999846895675505,-0.09897053768949324,-0.23737322264911326,-0.34433039226168893,0.03854199732270252,1556511625.144714,4.0,2.0
-0.1694847308419736,-0.4413239515495394,-0.20705128806083972,0.03999846895675505,-0.09887610160959483,-0.23767148961343185,-0.344729474294213,0.03821228013464128,1556511625.207621,4.0,2.0
-0.16987125612227946,-0.44221716778706466,-0.20705128806083972,0.03999846895675505,-0.09898444993578143,-0.23823807669184044,-0.3439551088838564,0.036938216238012044,1556511625.266049,4.0,2.0
-0.16987125612227946,-0.44221716778706466,-0.20705128806083972,0.03999846895675505,-0.09936864489801618,-0.23831037955670273,-0.34279034359078714,0.03606548785019384,1556511625.325972,4.0,2.0
-0.17064476177117896,-0.4418309829501481,-0.20705128806083972,0.03999846895675505,-0.09948645769619792,-0.23808195641141092,-0.34325987242311884,0.0362387714214614,1556511625.397153,4.0,2.0
-0.17064476177117896,-0.4418309829501481,-0.20705128806083972,0.03999846895675505,-0.0995404191339895,-0.23805314070914702,-0.34346094053998666,0.03677264544133719,1556511625.460301,4.0,2.0
-0.17122911349377923,-0.4421879957367853,-0.20705128806083972,0.03999846895675505,-0.0995102761028173,-0.2380901935309583,-0.34366104052286084,0.036975252411203786,1556511625.520715,4.0,2.0
-0.1715851284026843,-0.4427710941806751,-0.20705128806083972,0.03999846895675505,-0.09959197816966907,-0.23862988048358122,-0.3431509595453685,0.03673352052383842,1556511625.579352,4.0,2.0
-0.1715851284026843,-0.4427710941806751,-0.20705128806083972,0.03999846895675505,-0.09959197816966907,-0.23862988048358122,-0.342769867109631,0.03621794905202501,1556511625.638994,4.0,2.0
-0.1716888966134387,-0.4427697524350069,-0.20705128806083972,0.03999846895675505,-0.09924732011025729,-0.23933115825727136,-0.3422799823977276,0.0361249041723505,1556511625.703073,4.0,2.0
-0.17175230703895464,-0.4426917479705264,-0.20705128806083972,0.03999846895675505,-0.09938329808498284,-0.2394433816858508,-0.34190198898525986,0.03591764213908872,1556511625.762943,4.0,2.0
-0.17154485328298427,-0.44299120016605315,-0.20705128806083972,0.03999846895675505,-0.0991140820258023,-0.2392857336814701,-0.34186054219751305,0.0363586917809162,1556511625.821037,4.0,2.0
-0.17102618707686554,-0.44280105044725343,-0.20705128806083972,0.03999846895675505,-0.09906238091739863,-0.23938913946789497,-0.3421801252941808,0.03674197413047434,1556511625.885862,4.0,2.0
-0.17123916157828717,-0.4435207193003002,-0.20705128806083972,0.03999846895675505,-0.09930966439976938,-0.2390949887119022,-0.3417065081072539,0.03688257251315291,1556511625.945534,4.0,2.0
-0.17123916157828717,-0.4435207193003002,-0.20705128806083972,0.03999846895675505,-0.09945821353217524,-0.23920284997286406,-0.3413985467231555,0.03713080382616634,1556511626.008658,4.0,2.0
-0.17034195042498224,-0.44536306048647256,-0.20705128806083972,0.03999846895675505,-0.09873901687148942,-0.2399333504880917,-0.34120112062370805,0.0388258520302733,1556511626.072837,4.0,2.0
-0.16835757019880246,-0.44476903182111216,-0.20705128806083972,0.03999846895675505,-0.09750860028273699,-0.23998747758321173,-0.34249016819447414,0.03967045379826404,1556511626.132833,4.0,2.0
-0.16843111840312663,-0.4446164794055284,-0.20705128806083972,0.03999846895675505,-0.097408046013738,-0.24010644679083104,-0.34342855418501356,0.039316743467607815,1556511626.192209,4.0,2.0
-0.16843111840312663,-0.4446164794055284,-0.20705128806083972,0.03999846895675505,-0.09729086518484242,-0.2413954448033615,-0.344021384236773,0.04037864790277842,1556511626.25617,4.0,2.0
-0.16927617451679758,-0.4467397011719278,-0.19697441793759152,0.03292200938387088,-0.09657700577236307,-0.24284741517531588,-0.3438284635660046,0.04163464294519358,1556511626.324078,4.0,2.0
-0.16946351764203305,-0.4472698701952527,-0.19697441793759152,0.03292200938387088,-0.09635283719146126,-0.2433288754959266,-0.3429999308677926,0.04149088799169291,1556511626.386634,4.0,2.0
-0.17007027622617013,-0.44700948741110336,-0.19697441793759152,0.03292200938387088,-0.09669778835471168,-0.24394679641395656,-0.3405884473545902,0.04016489549156039,1556511626.449954,4.0,2.0
-0.17007027622617013,-0.44700948741110336,-0.19697441793759152,0.03292200938387088,-0.09669778835471168,-0.24394679641395656,-0.33951426879164154,0.039257882795404105,1556511626.510091,4.0,2.0
-0.17204466357506298,-0.44597966076475876,-0.19697441793759152,0.03292200938387088,-0.0983895558403153,-0.2433965703212999,-0.34061145806163395,0.039156393036063906,1556511626.570398,4.0,2.0
-0.1729149902125249,-0.4463754997630015,-0.19697441793759152,0.03292200938387088,-0.09901352341552924,-0.24260382842200873,-0.3417011480675563,0.03924678445100876,1556511626.630471,4.0,2.0
-0.17299942536563706,-0.4460913681579779,-0.19697441793759152,0.03292200938387088,-0.09928980463961265,-0.24272478761574706,-0.34171965848966196,0.0392013358853195,1556511626.690079,4.0,2.0
-0.1735070643724398,-0.44648489334278185,-0.19697441793759152,0.03292200938387088,-0.0998344884468248,-0.24353722842770326,-0.34113529751703836,0.03934369874774623,1556511626.750084,4.0,2.0
-0.17341763238912072,-0.447541543376872,-0.19697441793759152,0.03292200938387088,-0.09950324102820751,-0.24395692678993933,-0.34116950323808115,0.03897404573926625,1556511626.812604,4.0,2.0
-0.17317628420783265,-0.4476242816918682,-0.19697441793759152,0.03292200938387088,-0.09894780980845005,-0.24374805714130754,-0.33977065466538076,0.03819218411485701,1556511626.874687,4.0,2.0
-0.1730844665634911,-0.44706128333657985,-0.19697441793759152,0.03292200938387088,-0.09897116281368246,-0.2439086173493217,-0.3393293519538799,0.038161558324908,1556511626.939342,4.0,2.0
-0.17320510600448574,-0.44725678899993976,-0.19697441793759152,0.03292200938387088,-0.09908249444371357,-0.2434366641267796,-0.33934302683315287,0.038431884265037415,1556511627.000166,4.0,2.0
-0.17345616533125557,-0.4468862000264355,-0.19697441793759152,0.03292200938387088,-0.09940746211648044,-0.24309400436730058,-0.33942900806126,0.03883747189374226,1556511627.062979,4.0,2.0
-0.17431119781280507,-0.4472542287176976,-0.19697441793759152,0.03292200938387088,-0.10046501941323356,-0.24360538896827705,-0.33933015972954295,0.0387295821066161,1556511627.125438,4.0,2.0
-0.17477630470681002,-0.4472129313493158,-0.19697441793759152,0.03292200938387088,-0.10054520753818545,-0.24369409712143864,-0.3381066644003678,0.037485710670102326,1556511627.191576,4.0,2.0
-0.17411963170404574,-0.4473674782626661,-0.19697441793759152,0.03292200938387088,-0.09978613938477451,-0.2443221642536288,-0.3372207321117756,0.03716561511622442,1556511627.252719,4.0,2.0
-0.17404531207799123,-0.4479749275346006,-0.19697441793759152,0.03292200938387088,-0.0997193886612876,-0.24452697049546535,-0.3368223049533602,0.03690437372740097,1556511627.317313,4.0,2.0
-0.17444975088410639,-0.4479371660126907,-0.19697441793759152,0.03292200938387088,-0.10046006481338829,-0.2445147578159535,-0.3371918597449768,0.036562500338702966,1556511627.377554,4.0,2.0
-0.1748593550100672,-0.4480113608852755,-0.19697441793759152,0.03292200938387088,-0.10126632345318576,-0.24438106733214968,-0.33727696276309943,0.036711621056380955,1556511627.440689,4.0,2.0
-0.1754121470437677,-0.447683037383794,-0.19697441793759152,0.03292200938387088,-0.10217374207853193,-0.24395156770730625,-0.33726104318547745,0.03680231645374025,1556511627.50248,4.0,2.0
-0.17574680700838258,-0.4479263137063706,-0.19697441793759152,0.03292200938387088,-0.10218370115344255,-0.24455094428050683,-0.3361610784081766,0.036571471248803174,1556511627.565579,4.0,2.0
-0.17587303433617257,-0.44831362764402194,-0.19697441793759152,0.03292200938387088,-0.10181091122568077,-0.24506040688116246,-0.33652987099140413,0.036671811128419676,1556511627.627367,4.0,2.0
-0.17587303433617257,-0.44831362764402194,-0.19697441793759152,0.03292200938387088,-0.1011417691519947,-0.24594757679085402,-0.3359846114083736,0.03666795735731918,1556511627.68755,4.0,2.0
-0.1765672968883422,-0.45012468498571984,-0.19697441793759152,0.03292200938387088,-0.10097835369205395,-0.24709541962372963,-0.3353311835891897,0.03636073539274671,1556511627.747937,4.0,2.0
-0.17675069199158383,-0.4504319273025724,-0.19697441793759152,0.03292200938387088,-0.10097009083922377,-0.2477734878123325,-0.33429363658097705,0.03586023095416853,1556511627.809281,4.0,2.0
-0.17709200475494652,-0.4509174549893597,-0.19697441793759152,0.03292200938387088,-0.10112145098654982,-0.2480382722974445,-0.33413636418979226,0.03550160349163146,1556511627.871665,4.0,2.0
-0.17735074165718778,-0.4511660561069975,-0.19697441793759152,0.03292200938387088,-0.10116781336174079,-0.2485179048965898,-0.3339548334843297,0.03532881429006608,1556511627.933148,4.0,2.0
-0.17730725142950765,-0.45218357062833575,-0.19697441793759152,0.03292200938387088,-0.10072725604764357,-0.24896043328719675,-0.33398000200864836,0.03532842415576497,1556511627.994144,4.0,2.0
-0.17651394683928923,-0.4517259877233261,-0.19697441793759152,0.03292200938387088,-0.10084461043178568,-0.24902217568735913,-0.33347992234349916,0.034633534857925835,1556511628.053184,4.0,2.0
-0.17618185551934876,-0.45146014316112637,-0.19697441793759152,0.03292200938387088,-0.10076099994768034,-0.24892752020984338,-0.33349885853596783,0.034644171662798894,1556511628.119257,4.0,2.0
-0.17562157954546778,-0.45094277106631653,-0.19697441793759152,0.03292200938387088,-0.10044229876775705,-0.24832336560212423,-0.33381497287135836,0.03494564146549904,1556511628.182362,4.0,2.0
-0.17562416276915396,-0.4513048597839445,-0.19697441793759152,0.03292200938387088,-0.10039882572030728,-0.24820600466654646,-0.3335682219462322,0.035018512497079955,1556511628.243181,4.0,2.0
-0.1751325038928988,-0.4513592879436303,-0.19697441793759152,0.03292200938387088,-0.09994291658655081,-0.24796609245074777,-0.3336915053381183,0.03545250219610921,1556511628.310757,4.0,2.0
-0.17395198857399108,-0.4514385485588955,-0.19697441793759152,0.03292200938387088,-0.0988331877660527,-0.24755062176090428,-0.33397261761551195,0.03617620510220645,1556511628.381633,4.0,2.0
-0.17253170232069945,-0.45086966292256686,-0.19697441793759152,0.03292200938387088,-0.09823089214486863,-0.24729638107593357,-0.3348768384711106,0.03628422119219838,1556511628.440243,4.0,2.0
-0.17111777183404042,-0.4497778331065343,-0.19697441793759152,0.03292200938387088,-0.09795844587038327,-0.24612796636829376,-0.3361316722179328,0.03656613357692788,1556511628.504481,4.0,2.0
-0.16988054819970058,-0.44837790692114127,-0.19697441793759152,0.03292200938387088,-0.09795013598650436,-0.24481930846982744,-0.33762399075935223,0.03949190405813714,1556511628.574272,4.0,2.0
-0.16967838023828555,-0.4483151913684091,-0.19697441793759152,0.03292200938387088,-0.09791171884479796,-0.2435075665743232,-0.3389156207804702,0.04256422444756317,1556511628.6359,4.0,2.0
-0.16967838023828555,-0.4483151913684091,-0.19697441793759152,0.03292200938387088,-0.09754226510489143,-0.24339708708445199,-0.3401397021521363,0.043695162026337726,1556511628.696008,4.0,2.0
-0.16933875229855458,-0.4462405233223673,-0.18953231711922977,0.031401298092639765,-0.09721190282835193,-0.24284155030376248,-0.3416154620918482,0.044563301849929446,1556511628.757997,4.0,2.0
-0.17050997985293706,-0.44575255953508697,-0.1925809686509439,0.031168576790023845,-0.09811375970112761,-0.2432126527772234,-0.34417543092231806,0.0459609933258972,1556511628.815463,4.0,2.0
-0.17264117082206543,-0.44699902781260525,-0.1925809686509439,0.031168576790023845,-0.09933245246451394,-0.2436649908549855,-0.3482070008572119,0.04882154491133338,1556511628.881268,4.0,2.0
-0.17310035866338477,-0.44731847282682646,-0.18813430935609665,0.03050538926677353,-0.09958796968753583,-0.24483541247029678,-0.3529469798386992,0.05183553855944266,1556511628.964479,4.0,2.0
-0.1723091093152987,-0.44701948202786945,-0.18763389117911372,0.030463072737786083,-0.09879665510389057,-0.24539042443588932,-0.3544812421705146,0.050890172826375146,1556511629.028025,4.0,2.0
-0.17255000516330266,-0.44724144377998415,-0.18763389117911372,0.030463072737786083,-0.09879665510389057,-0.24539042443588932,-0.3503612445581332,0.045225979936375095,1556511629.085901,4.0,2.0
-0.1728393232336856,-0.4468057715681649,-0.18929136999135987,0.03056156558134991,-0.09944958629085529,-0.2440092296331839,-0.34771936495877115,0.04121920030952081,1556511629.147633,4.0,2.0
-0.1729829187669034,-0.4460286814974776,-0.19838979297139872,0.030848334196441996,-0.09944958629085529,-0.2440092296331839,-0.3419522793039834,0.0358457383374197,1556511629.212912,4.0,2.0
-0.17271369673014347,-0.44563619758387696,-0.19838979297139872,0.030848334196441996,-0.09997225692187456,-0.243394641482466,-0.3385786654230121,0.03505576124463033,1556511629.272386,4.0,2.0
-0.17289285135348428,-0.4467251396266475,-0.19838979297139872,0.030848334196441996,-0.09892533224139514,-0.24428062002694995,-0.3396919302949374,0.035316265588315146,1556511629.33178,4.0,2.0
-0.17302001843128148,-0.44787686234719615,-0.19838979297139872,0.030848334196441996,-0.09892533224139514,-0.24428062002694995,-0.33982910533967386,0.034720508705397,1556511629.39816,4.0,2.0
-0.17282907293334948,-0.44777079302063433,-0.19838979297139872,0.030848334196441996,-0.09712121015993673,-0.24653269946991077,-0.339594554577492,0.034893359375985665,1556511629.463188,4.0,2.0
